"id";"name";"phone";"website";"street";"city";"country_id/id"
"base.partner_root";"Administrator";"";"";"";"";"False"
"auth_signup.default_template_user_res_partner";"Template User";"";"";"";"";"False"
"base.main_partner";"Your Company";"";"http://www.yourcompany.com";"";"";"False"
"test_o2m.test1";"test1";"";"";"street1";"";"False"
"__export__.res_partner_49";"test1_child1";"";"";"street1";"";"False"
"__export__.res_partner_8";"test1_child1";"";"";"street1";"";"False"
"__export__.res_partner_50";"test1_child2";"";"";"street2";"";"False"
"__export__.res_partner_9";"test1_child2";"";"";"street2";"";"False"
"test_o2m.test2";"test2";"";"";"street3";"";"False"
"__export__.res_partner_51";"test2_child1";"";"";"street3";"";"False"
"__export__.res_partner_11";"test2_child1";"";"";"street3";"";"False"
"__export__.res_partner_12";"test2_child2";"";"";"street4";"";"False"
"__export__.res_partner_52";"test2_child2";"";"";"street4";"";"False"
"__export__.res_partner_53";"test2_child3";"";"";"street5";"";"False"
"__export__.res_partner_13";"test2_child3";"";"";"street5";"";"False"
"test_o2m.test3";"test3";"";"";"street6";"";"False"
"__export__.res_partner_15";"test3_child1";"";"";"street6";"";"False"
"__export__.res_partner_54";"test3_child1";"";"";"street6";"";"False"
"__export__.res_partner_55";"test3_child2";"";"";"street7";"";"False"
"__export__.res_partner_16";"test3_child2";"";"";"street7";"";"False"
"__export__.res_partner_17";"test3_child3";"";"";"street8";"";"False"
"__export__.res_partner_56";"test3_child3";"";"";"street8";"";"False"
"__export__.res_partner_57";"test3_child4";"";"";"street9";"";"False"
"__export__.res_partner_18";"test3_child4";"";"";"street9";"";"False"
"__export__.res_partner_19";"test3_child5";"";"";"street10";"";"False"
"__export__.res_partner_58";"test3_child5";"";"";"street10";"";"False"
"__export__.res_partner_59";"test3_child6";"";"";"street11";"";"False"
"__export__.res_partner_20";"test3_child6";"";"";"street11";"";"False"
"test_o2m.test4";"test4";"";"";"street12";"";"False"
"__export__.res_partner_60";"test4_child1";"";"";"street12";"";"False"
"__export__.res_partner_22";"test4_child1";"";"";"street12";"";"False"
"__export__.res_partner_23";"test4_child2";"";"";"street13";"";"False"
"__export__.res_partner_61";"test4_child2";"";"";"street13";"";"False"
"__export__.res_partner_62";"test4_child3";"";"";"street14";"";"False"
"__export__.res_partner_24";"test4_child3";"";"";"street14";"";"False"
"test_o2m.test5";"test5";"";"";"street15";"";"False"
"__export__.res_partner_63";"test5_child1";"";"";"street15";"";"False"
"__export__.res_partner_26";"test5_child1";"";"";"street15";"";"False"
"__export__.res_partner_64";"test5_child2";"";"";"street16";"";"False"
"__export__.res_partner_27";"test5_child2";"";"";"street16";"";"False"
"__export__.res_partner_28";"test5_child3";"";"";"street17";"";"False"
"__export__.res_partner_65";"test5_child3";"";"";"street17";"";"False"
"__export__.res_partner_66";"test5_child4";"";"";"street18";"";"False"
"__export__.res_partner_29";"test5_child4";"";"";"street18";"";"False"
"__export__.res_partner_30";"test5_child5";"";"";"street19";"";"False"
"__export__.res_partner_67";"test5_child5";"";"";"street19";"";"False"
"__export__.res_partner_68";"test5_child6";"";"";"street20";"";"False"
"__export__.res_partner_31";"test5_child6";"";"";"street20";"";"False"
"__export__.res_partner_32";"test5_child7";"";"";"street21";"";"False"
"__export__.res_partner_69";"test5_child7";"";"";"street21";"";"False"
"__export__.res_partner_70";"test5_child8";"";"";"street22";"";"False"
"__export__.res_partner_33";"test5_child8";"";"";"street22";"";"False"
"test_o2m.test6";"test6";"";"";"street23";"";"False"
"__export__.res_partner_71";"test6_child1";"";"";"street23";"";"False"
"__export__.res_partner_35";"test6_child1";"";"";"street23";"";"False"
"__export__.res_partner_36";"test6_child2";"";"";"street24";"";"False"
"__export__.res_partner_72";"test6_child2";"";"";"street24";"";"False"
"__export__.res_partner_73";"test6_child3";"";"";"street25";"";"False"
"__export__.res_partner_37";"test6_child3";"";"";"street25";"";"False"
"__export__.res_partner_38";"test6_child4";"";"";"street26";"";"False"
"__export__.res_partner_74";"test6_child4";"";"";"street26";"";"False"
"__export__.res_partner_39";"test6_child5";"";"";"street27";"";"False"
"__export__.res_partner_75";"test6_child5";"";"";"street27";"";"False"
"__export__.res_partner_76";"test6_child6";"";"";"street28";"";"False"
"__export__.res_partner_40";"test6_child6";"";"";"street28";"";"False"
"__export__.res_partner_77";"test6_child7";"";"";"street29";"";"False"
"__export__.res_partner_41";"test6_child7";"";"";"street29";"";"False"
"test_o2m.test7";"test7";"";"";"street30";"";"False"
"__export__.res_partner_78";"test7_child1";"";"";"street30";"";"False"
"__export__.res_partner_43";"test7_child1";"";"";"street30";"";"False"
"__export__.res_partner_79";"test7_child2";"";"";"street31";"";"False"
"__export__.res_partner_44";"test7_child2";"";"";"street31";"";"False"
"test_o2m.test8";"test8";"";"";"street32";"";"False"
"__export__.res_partner_80";"test7_child1";"";"";"street32";"";"False"
"__export__.res_partner_46";"test7_child1";"";"";"street32";"";"False"
"test_o2m.test9";"test9";"";"";"street33";"";"False"
"__export__.res_partner_81";"test8_child1";"";"";"street33";"";"False"
"__export__.res_partner_48";"test8_child1";"";"";"street33";"";"False"
"__export__.res_partner_6";"美亚";"";"";"";"";"False"
